 144,
   0.135350474787528E+01,   0.248757075408778E+01,
   0.135339162696552E+01,   0.666891805077242E+01,
   0.135320214628976E+01,   0.108511490462443E+02,
   0.600791577808118E+01,   0.679876657566284E+01,
   0.600530153626686E+01,   0.107106010129383E+02,
   0.600200673571300E+01,   0.146258587684764E+02,
   0.106671343186977E+02,   0.111455339207975E+02,
   0.106587464681038E+02,   0.147905580578007E+02,
   0.106485443621310E+02,   0.184407748673425E+02,
   0.133801435054247E+02,   0.136927107231263E+02,
   0.133669121864117E+02,   0.171836608467678E+02,
   0.133509848168180E+02,   0.206804907058352E+02,
   0.180316962054649E+02,   0.181150156269276E+02,
   0.180079476252628E+02,   0.213427302031199E+02,
   0.179799381294544E+02,   0.245770978245644E+02,
   0.226687499989178E+02,   0.225972459588704E+02,
   0.226317595711906E+02,   0.255635417431552E+02,
   0.225889277638952E+02,   0.285367749170736E+02,
   0.253598184429515E+02,   0.252348371212977E+02,
   0.253139213357080E+02,   0.280496995771407E+02,
   0.252612725342233E+02,   0.308714579928216E+02,
   0.299557980233231E+02,   0.298379533243746E+02,
   0.298933612431896E+02,   0.323919014418695E+02,
   0.298228792280463E+02,   0.349525959759029E+02,
   0.345143492013774E+02,   0.345339718104621E+02,
   0.344339281203924E+02,   0.368258265800840E+02,
   0.343445465998686E+02,   0.391242186539713E+02,
   0.371494083697944E+02,   0.373116737796915E+02,
   0.370578982473819E+02,   0.394503067559827E+02,
   0.369570886304699E+02,   0.415953541367528E+02,
   0.416349822251085E+02,   0.421902299967436E+02,
   0.415239993439959E+02,   0.440622213125860E+02,
   0.414037630417191E+02,   0.459408136084425E+02,
   0.460657242616260E+02,   0.472066538574975E+02,
   0.459348314946613E+02,   0.488074324029515E+02,
   0.457955683212649E+02,   0.504155583138713E+02,
   0.135305648702904E+01,   0.132855970078312E+02,
   0.135274188304513E+01,   0.174697705021475E+02,
   0.135234545401525E+01,   0.216555160656628E+02,
   0.599976380817975E+01,   0.169061769713460E+02,
   0.599516640721088E+01,   0.208288257473429E+02,
   0.598960277666705E+01,   0.247573951650388E+02,
   0.106417305516053E+02,   0.205676967838061E+02,
   0.106278903586381E+02,   0.242288524928724E+02,
   0.106112650373245E+02,   0.278986448293937E+02,
   0.133404088347576E+02,   0.227184665306781E+02,
   0.133189963236042E+02,   0.262274552562999E+02,
   0.132933453749722E+02,   0.297459358670854E+02,
   0.179615648028489E+02,   0.264626731158225E+02,
   0.179247483325525E+02,   0.297103030589297E+02,
   0.178810587243909E+02,   0.329680465999435E+02,
   0.225611517135378E+02,   0.302704750643945E+02,
   0.225061021382973E+02,   0.332568843401699E+02,
   0.224414478570493E+02,   0.362530138676874E+02,
   0.252273350574287E+02,   0.325169564620041E+02,
   0.251604869352882E+02,   0.353513400978545E+02,
   0.250824392807039E+02,   0.381947889733290E+02,
   0.297779314161490E+02,   0.364460435952544E+02,
   0.296905288790760E+02,   0.390182724822373E+02,
   0.295897801222984E+02,   0.415983370435771E+02,
   0.342881614393661E+02,   0.404648679009403E+02,
   0.341800989602422E+02,   0.427736230286877E+02,
   0.340573798666693E+02,   0.450889421500063E+02,
   0.368938956929219E+02,   0.428466764774337E+02,
   0.367738562585592E+02,   0.450014175686713E+02,
   0.366388053801286E+02,   0.471619993483486E+02,
   0.413293018312322E+02,   0.470371119998393E+02,
   0.411902193331066E+02,   0.489250217520120E+02,
   0.410365643040429E+02,   0.508181099447861E+02,
   0.457104796021041E+02,   0.513547666343874E+02,
   0.455545036755960E+02,   0.529729193000970E+02,
   0.453857693686634E+02,   0.545964007383413E+02,
   0.135207551231656E+01,   0.240923409596495E+02,
   0.135152056247518E+01,   0.282813908084390E+02,
   0.135084703069622E+01,   0.324730459691470E+02,
   0.598590247980969E+01,   0.270466698564500E+02,
   0.597848293303422E+01,   0.309876946219145E+02,
   0.596968330830323E+01,   0.349385451871228E+02,
   0.106002572148661E+02,   0.300386415061269E+02,
   0.105782929197352E+02,   0.337266256970421E+02,
   0.105523640547377E+02,   0.374289719736073E+02,
   0.132763904182684E+02,   0.317982894727558E+02,
   0.132426289253120E+02,   0.353367811761788E+02,
   0.132028522652261E+02,   0.388910796456101E+02,
   0.178523556037308E+02,   0.348689581479996E+02,
   0.177956965053869E+02,   0.381480291840396E+02,
   0.177295141084947E+02,   0.414439495105475E+02,
   0.223992597485389E+02,   0.380014753192533E+02,
   0.223168232522933E+02,   0.410180752655952E+02,
   0.222215106279279E+02,   0.440508343059440E+02,
   0.250317119587568E+02,   0.398540700787432E+02,
   0.249331677732628E+02,   0.427165726458135E+02,
   0.248199107627460E+02,   0.455940982479957E+02,
   0.295248462260727E+02,   0.431037222100273E+02,
   0.294000823948302E+02,   0.457000889318236E+02,
   0.292583041726670E+02,   0.483092296820017E+02,
   0.339790639678563E+02,   0.464396115369488E+02,
   0.338304011797757E+02,   0.487682597368035E+02,
   0.336635961735494E+02,   0.511071949823796E+02,
   0.365531599978705E+02,   0.484222469429627E+02,
   0.363918063117990E+02,   0.505943894723776E+02,
   0.362122112351103E+02,   0.527753067758963E+02,
   0.409403192007668E+02,   0.519223165182894E+02,
   0.407615346341862E+02,   0.538248368697890E+02,
   0.405655530487614E+02,   0.557341032116875E+02,
   0.452816174203333E+02,   0.555437107192627E+02,
   0.450912584293680E+02,   0.571757849079044E+02,
   0.448863192147861E+02,   0.588133935486663E+02,
   0.135039254754993E+01,   0.349137999288310E+02,
   0.134938371815321E+01,   0.391106572353081E+02,
   0.134806957692553E+01,   0.433114859457684E+02,
   0.596390019895981E+01,   0.372426362938599E+02,
   0.595242209816682E+01,   0.412130784475883E+02,
   0.593893786185302E+01,   0.451984631024774E+02,
   0.105354168198222E+02,   0.395906215041141E+02,
   0.105026213179888E+02,   0.433215457091402E+02,
   0.104651093682895E+02,   0.470742369423257E+02,
   0.131769047923224E+02,   0.409672613932206E+02,
   0.131270738463283E+02,   0.445529713759426E+02,
   0.130705471237594E+02,   0.481625860133126E+02,
   0.176865996289253E+02,   0.433702641296213E+02,
   0.176051084392514E+02,   0.466997338875407E+02,
   0.175137866919690E+02,   0.500547685988154E+02,
   0.221601284567208E+02,   0.458236729035578E+02,
   0.220447494068336E+02,   0.488888644065111E+02,
   0.219168778803257E+02,   0.519788989522694E+02,
   0.247472619648865E+02,   0.472760568626433E+02,
   0.246114500788052E+02,   0.501839774246488E+02,
   0.244618364363857E+02,   0.531153012134107E+02,
   0.291680308317578E+02,   0.498339219474059E+02,
   0.290006920970739E+02,   0.524692642716216E+02,
   0.288180533514059E+02,   0.551249574194433E+02,
   0.335582649094621E+02,   0.524734379401561E+02,
   0.333646118076653E+02,   0.548337469580430E+02,
   0.331551587192195E+02,   0.572107903237780E+02,
   0.360994023176256E+02,   0.540488547995953E+02,
   0.358930204602931E+02,   0.562481169301874E+02,
   0.356710153050374E+02,   0.584617963926416E+02,
   0.404436960360700E+02,   0.568485519346511E+02,
   0.402227273416102E+02,   0.587716924023413E+02,
   0.399873661787676E+02,   0.607056269847671E+02,
   0.447604453000998E+02,   0.597691041875979E+02,
   0.445345035983885E+02,   0.614172021263976E+02,
   0.442965901170997E+02,   0.630730265127644E+02,
